更新时间,#genre#
阿斯根-神秘的布达拉,http://em.21dtv.com/songs/60146788.mkv
伊雪-不想被打扰,http://em.21dtv.com/songs/60145999.mkv
群星-Gang Up,http://em.21dtv.com/songs/60137971.mkv
北京体育休闲,http://123.113.236.69:8012/rtp/239.3.1.230:8000
CGTN新闻HD,http://114.252.227.154:8000/rtp/239.3.1.215:4220
北京卫视,http://118.81.48.104:8085/rtp/226.0.2.39:8224
CCTV9,http://27.184.66.85:1024/rtp/239.254.200.59:8112
CCTV13,http://home.oxtv.top:5066/udp/239.21.2.3:5002
康保电视,http://60.10.225.157:555/udp/239.253.93.165:6333
CCTV-5+ HD,http://123.113.149.152:3568/rtp/239.3.1.130:8004
浙江卫视,http://27.184.66.85:1024/rtp/239.254.200.53:8036
北京科教,http://115.171.216.56:4000/udp/225.1.8.123:8002
云南卫视,http://221.213.69.82:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=0&authid=0
宁夏卫视,http://58.57.21.166:9901/tsfile/live/0112_1.m3u8
辽宁卫视,http://118.81.30.18:8085/rtp/226.0.2.35:8192
CCTV-6HD,http://114.252.227.154:8000/rtp/239.3.1.174:8001
卢宜均-浪人,http://em.21dtv.com/songs/60143193.mkv
浙江卫视,http://27.188.153.72:4022/rtp/239.254.200.53:8036
BRTV新闻HD,http://114.252.227.154:8000/rtp/239.3.1.159:8000
军旅剧场,http://123.113.149.152:3568/rtp/239.3.1.68:4120
凤凰卫视资讯台,http://27.184.66.85:1024/rtp/239.254.201.3:5227
CCTV-第一剧场,http://wuqianmu.synology.me:4000/udp/232.0.0.29:1234
BOBO-深宫,http://em.21dtv.com/songs/60147008.mkv
热播剧场,http://114.252.227.154:8000/rtp/239.3.1.194:9020
水汪汪的大眼睛-到不了,http://em.21dtv.com/songs/60145329.mkv
朱海君-等天光,http://em.21dtv.com/songs/60143529.mkv
湖南教育HD,http://175.10.35.133:4502/udp/239.76.245.233:1234
延边卫视,http://wuqianmu.synology.me:4000/udp/232.0.0.161:1234
蔚雨芯-微光,http://em.21dtv.com/songs/60138025.mkv
CCTV12,http://123.120.54.36:4080/rtp/239.3.1.64:8124
芒果乐活,http://175.10.35.133:4502/udp/239.76.245.201:1234
江西卫视,http://124.128.73.58:9901/tsfile/live/0138_1.m3u8?key=tvbox6_com&playlive=1&authid=0
贵州卫视,http://sweetown.fun:4000/rtp/239.3.1.149:8076
山西卫视,http://183.185.222.245:8085/rtp/226.0.2.11:8000
CCTV-17,http://171.213.193.30:8888/rtp/239.93.0.92:5140
喜剧影院,http://123.113.149.152:3568/rtp/239.3.1.91:4120
CCTV_11,http://58.57.21.166:9901/tsfile/live/0011_1.m3u8
关庆小海-有些爱注定错就对了,http://em.21dtv.com/songs/60143143.mkv
唐子超-江山一盏,http://em.21dtv.com/songs/60146145.mkv
山东卫视,http://171.213.193.30:8888/rtp/239.93.0.168:5140
黑龙江卫视,http://101.27.106.176:8888/rtp/239.253.92.85:8016
韩一菲-不要迷恋姐,http://em.21dtv.com/songs/60138237.mkv
何鹏-DJ,http://em.21dtv.com/songs/60144607.mkv
大校-故乡芒果香,http://em.21dtv.com/songs/60146173.mkv
浙江卫视HD,http://175.10.35.133:4502/udp/239.76.246.182:1234
山西卫视,http://114.252.227.154:8000/rtp/239.3.1.42:8172
囚鸟-终究还是要别离,http://em.21dtv.com/songs/60138570.mkv
苏志威-侧面,http://em.21dtv.com/songs/60012138.mkv
CCTV9,http://123.120.54.36:4080/rtp/239.3.1.62:8112
江西卫视,http://27.184.66.85:1024/rtp/239.254.201.12:6290
刘超-兄弟情义,http://em.21dtv.com/songs/60138499.mkv
陈浩德-故乡的雨,http://em.21dtv.com/songs/60075574.mkv
文化精品,http://27.184.28.60:4022/rtp/239.254.201.229:7260
潘军-妈妈留给我一首歌,http://em.21dtv.com/songs/60143682.mkv
绝美航拍中国第1季,https://lunbo.freetv.top/yy/1354936136
陕西卫视,http://118.81.48.104:8084/rtp/226.0.2.53:8336
CCTV-1,http://183.185.222.245:8085/rtp/226.0.2.153:9136
音乐现场,http://123.113.149.152:3568/rtp/239.3.1.70:4120
CCTV-11,http://118.81.30.18:8085/rtp/226.0.2.28:8136
青海卫视,http://118.81.48.104:8085/rtp/226.0.2.59:8384
王紫菲-往事只能回味,http://em.21dtv.com/songs/60137900.mkv
安徽卫视,http://bjlive.u.pthv.gitv.tv:91/live/AHWShd-8M/live.m3u8
淘娱乐HD,http://114.252.227.154:8000/rtp/239.3.1.100:8001
CCTV16,http://218.241.192.50:8808/rtp/239.3.1.184:8001
CCTV16,http://123.120.54.36:4080/rtp/239.3.1.184:8001
孟橙+申江-美丽的神话,http://em.21dtv.com/songs/60138637.mkv
东南卫视,http://211.158.152.88:8009/rtp/225.0.4.200:7980
梨园频道,http://121.24.98.127:8090/hls/45/index.m3u8
好妹妹乐队-给自己的信,http://em.21dtv.com/songs/60137482.mkv
风云音乐,http://27.184.28.60:4022/rtp/239.254.201.221:7259
CGTN 俄语HD,http://123.113.149.152:3568/rtp/239.3.1.220:4220
纪实人文,http://www.qhjx.top:18000/udp/238.255.2.106:5999
CCTV15,http://125.33.92.229:8000/rtp/239.3.1.153:8136
朱文婷-淘汰,http://em.21dtv.com/songs/60138805.mkv
海南卫视,http://101.27.106.176:8888/rtp/239.253.93.155:6323
高咏梅-清粼粼的水 蓝莹莹的天,http://em.21dtv.com/songs/60138276.mkv
湖南都市HD,http://175.10.35.133:4502/udp/239.76.253.104:9000
CCTV16 4k,http://175.10.35.133:4502/udp/239.76.246.224:1234
CCTV-15,http://wuqianmu.synology.me:4000/udp/232.0.0.179:1234
邓开来-与你相逢,http://em.21dtv.com/songs/60146727.mkv
毕书尽-我想你了,http://em.21dtv.com/songs/60146467.mkv
牛膝盖骨,https://vd2.bdstatic.com/mda-neqaikd1xvvtrc2a/480p/h264/1653464493901543639/mda-neqaikd1xvvtrc2a.mp4?v_from_s=hkapp-haokan-tucheng&auth_key=1655033339-0-0-fccf02e69c19c9227ebee50760846d7e&bcevod_channel=searchbox_feed&pd=1&cd=0&pt=3&logid=3539483479&vid=8419620275932311899&abtest=all
[湖北]潜江乡村,http://hbqjdb.chinashadt.com:2035/live/4.stream/playlist.m3u8
毛不易+马伯骞-南一道街+NORTH HOLLYWOOD,http://em.21dtv.com/songs/60145326.mkv
王二妮-故乡,http://em.21dtv.com/songs/60144285.mkv
嘉佳卡通,http://111.193.225.167:8888/rtp/239.3.1.147:9268
CCTV4,http://27.188.153.72:4022/rtp/239.254.200.190:6307
三沙卫视,http://114.243.102.64:4000/rtp/239.3.1.155:4120
安徽卫视,http://125.33.92.229:8000/rtp/239.3.1.211:8064
广西卫视,http://58.57.21.166:9901/tsfile/live/0113_1.m3u8
快乐垂钓HD,http://114.252.227.154:8000/rtp/239.3.1.164:8001
山东卫视,http://bjlive.u.pthv.gitv.tv:91/live/SDWS-1500k/live.m3u8
厦门卫视,http://124.128.73.58:9901/tsfile/live/0129_1.m3u8
睛彩竞技HD,http://123.113.149.152:3568/rtp/239.3.1.125:8001
汪苏泷+明柏辰+杨梓鑫+陈墨一+明筱岩-一笑倾城,http://em.21dtv.com/songs/60138922.mkv
小琢-我是一只羔羊,http://em.21dtv.com/songs/60138656.mkv
广西卫视,http://118.81.30.18:8085/rtp/226.0.2.231:9760
天元围棋,http://27.184.17.184:4022/rtp/239.254.201.156:6270
湖北卫视,http://183.185.222.245:8085/rtp/226.0.2.49:8304
金鹰纪实HD,http://123.113.149.152:3568/rtp/239.3.1.58:8156
四川卫视HD,http://175.10.35.133:4502/udp/239.76.253.91:9000
周柏豪-爱是彩色的,http://em.21dtv.com/songs/60137428.mkv
洛天依-花花世界,http://em.21dtv.com/songs/60143668.mkv
天津卫视,http://123.120.48.22:4080/rtp/239.3.1.141:1234
CCTV-06,http://123.129.70.178:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
邢台城市生活,http://60.10.225.157:555/udp/239.253.93.10:6163
CCTV-11HD,http://114.252.227.154:8000/rtp/239.3.1.152:8120
CCTV-15 HD,http://123.113.149.152:3568/rtp/239.3.1.153:8136
河南卫视,http://123.113.149.152:3568/rtp/239.3.1.27:8128
熊猫频道,http://123.113.236.69:8012/rtp/239.3.1.66:8068
山东卫视,http://123.120.48.22:4080/rtp/239.3.1.209:8052
军旅剧场,http://114.252.227.154:8000/rtp/239.3.1.68:4120
谢中杰-小苹果,http://em.21dtv.com/songs/60145613.mkv
唯莎-爱上未来的他,http://em.21dtv.com/songs/60143265.mkv
CGTN俄语HD,http://175.10.35.133:4502/udp/239.76.253.86:9000
河北卫视,http://121.24.98.253:8090/hls/25/index.m3u8
AKA.imp小鬼-Rap口播1,http://em.21dtv.com/songs/60143043.mkv
CETV4,http://27.188.153.72:4022/rtp/239.254.200.227:6261
吕鋆峰-一生一遇,http://em.21dtv.com/songs/60138534.mkv
湘西综合,http://175.10.35.133:4502/udp/239.76.245.208:1234
JKAI-超进化物语,http://em.21dtv.com/songs/60145901.mkv
CCTV16 4K,http://27.184.28.60:4022/rtp/239.254.200.7:6346
TOLEIN+张倩云-在一起,http://em.21dtv.com/songs/60144586.mkv
先锋乒羽,http://27.188.153.72:4022/rtp/239.254.201.160:7172
湖南卫视,http://110.178.52.75:8084/udp/239.1.1.28:8028
梨园频道,http://27.184.66.85:1024/rtp/239.254.201.231:7228
蒋沐函-怀念战友,http://em.21dtv.com/songs/60138022.mkv
那坡频道,http://pulls.myun.tv/live/02vy7x7l.m3u8
老故事,http://27.184.28.60:4022/rtp/239.254.200.104:6237
湖南卫视,http://221.216.137.230:8012/rtp/239.3.1.132:8012
芒果乐淘HD,http://175.10.35.133:4502/udp/239.76.252.215:9000
郭保成-长寿歌,http://em.21dtv.com/songs/60139184.mkv
许巍-纯真,http://em.21dtv.com/songs/60013403.mkv
广东卫视,http://118.81.48.104:8084/rtp/226.0.2.146:9080
娄峻硕-你老爸在你背后,http://em.21dtv.com/songs/60138607.mkv
CCTV17,http://27.184.28.60:4022/rtp/239.254.201.120:8144
单宇飞-终结者,http://em.21dtv.com/songs/60138507.mkv
CGTN 新闻HD,http://123.113.149.152:3568/rtp/239.3.1.215:4220
楼沁-你的名字,http://em.21dtv.com/songs/60138905.mkv
缪以欣-侵噬,http://em.21dtv.com/songs/60139014.mkv
王兮-心急吃不了热豆腐,http://em.21dtv.com/songs/60145395.mkv
河北农民,http://tv.pull.hebtv.com/jishi/nongminpindao.flv?t=2510710360&k=61bdf654828c9db6c20fbb4717fc6dee
DJ舞曲-冰河时代 1,http://em.21dtv.com/songs/60144508.mkv
胡宗祥+苏立生+于洪林-血雨风霜,http://em.21dtv.com/songs/60139035.mkv
张非艳-我要好好爱一回,http://em.21dtv.com/songs/60137610.mkv
动漫秀场HD,http://175.10.35.133:4502/udp/239.76.246.131:1234
湖南卫视,http://101.27.106.176:8888/rtp/239.253.92.84:8015
张靓颖-热情的沙漠,http://em.21dtv.com/songs/60087855.mkv
李昊-遥远的她,http://em.21dtv.com/songs/60143545.mkv
李志敏-只是,http://em.21dtv.com/songs/60143544.mkv
儋州群星-男人歌,http://em.21dtv.com/songs/60143141.mkv
中国教育2,http://wuqianmu.synology.me:4000/udp/232.0.0.238:1234
湖南经视HD,http://175.10.35.133:4502/udp/239.76.246.103:1234
海南卫视,http://118.81.30.18:8085/rtp/226.0.2.61:8400
明珠台,http://grandprix2023.asuscomm.com:8892/bysid/2.m3u8
深圳卫视,http://wuqianmu.synology.me:4000/udp/232.0.0.110:1234
白举纲-走了,http://em.21dtv.com/songs/60137930.mkv
陶钰玉-遇见爱,http://em.21dtv.com/songs/60139264.mkv
重庆卫视,http://27.184.66.85:1024/rtp/239.254.200.203:6323
CCTV8 电视剧,http://110.80.17.38:9901/tsfile/live/0008_1.m3u8?key=txiptv
西藏卫视,http://27.184.17.184:4022/rtp/239.254.200.88:8164
李贞贤-哇,http://em.21dtv.com/songs/60144623.mkv
李小影-寂寞的时候想起我,http://em.21dtv.com/songs/60137706.mkv
CCTV-07,http://123.129.70.178:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
昆明新闻综合,http://106.59.3.147:55555/udp/239.200.200.17:8500
喜剧影院,http://114.252.227.154:8000/rtp/239.3.1.91:4120
吴莫愁-噪音,http://em.21dtv.com/songs/60146115.mkv
天元围棋,http://106.112.255.218:8989/rtp/239.254.201.156:6270
新疆卫视,http://bjlive.u.pthv.gitv.tv:91/live/XJWS-1500k/live.m3u8
庾澄庆+卓猷燕-安静,http://em.21dtv.com/songs/60146270.mkv
山东卫视,http://125.33.92.229:8000/rtp/239.3.1.209:8052
都安频道,http://pulls.myun.tv/live/09em42ol.m3u8
李炎欣-以父之名,http://em.21dtv.com/songs/60143549.mkv
CCTV-1,http://118.81.164.189:8085/rtp/226.0.2.153:9136
CCTV4,http://58.57.21.166:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://118.81.30.18:8085/rtp/226.0.2.210:9592
CCTV17高清,http://123.113.236.69:8012/rtp/239.3.1.151:8144
武侠剧场,http://123.113.149.152:3568/rtp/239.3.1.90:4120
兵团卫视,http://wuqianmu.synology.me:4000/udp/232.0.0.67:1234
Mars毒药-超凡战纪,http://em.21dtv.com/songs/60138399.mkv
CCTV-1,http://wuqianmu.synology.me:4000/udp/232.0.0.27:1234
米雪-孤独的人唱寂寞的歌,http://em.21dtv.com/songs/60146592.mkv
书画,http://27.184.17.184:4022/rtp/239.254.200.217:6267
东兰频道,http://pulls.myun.tv/live/09aony85.m3u8
成安综合,http://60.7.56.50:4000/udp/239.253.93.178:6346
欢笑剧场4K,http://171.213.193.30:8888/rtp/239.93.0.145:5140
梨园频道,http://106.112.255.218:8989/rtp/239.254.201.231:7228
CCTV-5+,http://118.81.48.104:8084/rtp/226.0.2.168:9256
CCTV7,http://27.184.28.60:4022/rtp/239.254.200.159:6000
浙江卫视,http://183.185.222.245:8084/rtp/226.0.2.144:9064
湖南电视剧HD,http://175.10.35.133:4502/udp/239.76.246.108:1234
兵器科技,http://27.184.17.184:4022/rtp/239.254.201.225:7249
BRTV影视,http://123.113.181.108:9000/rtp/239.3.1.158:8000
重庆卫视HD,http://175.10.35.133:4502/udp/239.76.246.92:1234
郑永波-天涯何处无芳草,http://em.21dtv.com/songs/60139180.mkv
辽宁卫视,http://123.120.48.22:4080/rtp/239.3.1.210:8056
CCTV2,http://218.241.192.50:8808/rtp/239.3.1.60:8084
BRTV体育HD,http://114.252.227.154:8000/rtp/239.3.1.243:8000
谈诗玲-心的锁匙,http://em.21dtv.com/songs/60145606.mkv
妍妍-你睡了吗,http://em.21dtv.com/songs/60138600.mkv
杨慧方-铸魂歌,http://em.21dtv.com/songs/60138862.mkv
赵若琳-老爸老爸,http://em.21dtv.com/songs/60139133.mkv
湖北卫视,http://27.188.153.72:4022/rtp/239.254.200.164:6000
四川卫视,http://27.188.153.72:4022/rtp/239.254.200.202:6325
黑龙江视,http://123.129.70.178:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://114.252.227.154:8000/rtp/239.3.1.39:8300
纪实人文,http://27.184.66.85:1024/rtp/239.254.200.58:8060
胡耘豪-治愈元素,http://em.21dtv.com/songs/60139038.mkv
萧敬腾-爱的大未来,http://em.21dtv.com/songs/60146652.mkv
河北少儿科教,http://tv.pull.hebtv.com/jishi/shaoerkejiao.m3u8?t=2510710360&k=4ff4446adf3cce3de40dd013255b38b2#http://tv.pull.hebtv.com/jishi/shaoerkejiao.flv?t=2510710360&k=87b12e4fe703265f4f59538a2399246c#rtmp://tv.pull.hebtv.com/jishi/shaoerkejiao?t=2510710360&k=1c62f2efbb83251f173978255f47079d
闫学晶+董宝贵-小看戏,http://em.21dtv.com/songs/60146918.mkv
阿力普-GVLSEYDIXAN,http://em.21dtv.com/songs/60145720.mkv
天津卫视,http://dms.yryyj.site:8188/udp/239.76.246.185:1234
央视文化精品HD,http://175.10.35.133:4502/udp/239.76.254.56:9000
早期教育,http://171.213.193.30:8888/rtp/239.93.0.117:5140
广东卫视,http://123.129.70.178:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
河北都市,http://tv.pull.hebtv.com/jishi/dushipindao.m3u8?t=2510710360&k=4380da13735a230c080ce8ff404033af#http://tv.pull.hebtv.com/jishi/dushipindao.flv?t=2510710360&k=82fa2120c1c91f181bbdf82de498faad#rtmp://tv.pull.hebtv.com/jishi/dushipindao?t=2510710360&k=b43f406360a945d199904faf3b6e2c18
黄星羱-喵喵喵,http://em.21dtv.com/songs/60139320.mkv
河北影视剧,http://27.184.28.60:4022/rtp/239.254.200.20:6000
凤凰中文,http://171.213.223.165:8818/rtp/239.93.1.9:2192
河北卫视,http://27.184.66.85:1024/rtp/239.254.200.174:6000
遵化电视,http://60.7.56.50:4000/udp/239.253.93.177:6345
浙江卫视,http://221.213.69.82:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=0&authid=0
陈昱志-太宠我,http://em.21dtv.com/songs/60144118.mkv
谭联耀-恋爱滋味,http://em.21dtv.com/songs/60146691.mkv
最后的狮子探险纪录片,https://lunbo.freetv.top/yy/1382735577
CCTV2,http://bjlive.u.pthv.gitv.tv:91/live/CCTV2-1500k/live.m3u8
经典电影,http://114.253.253.97:4001/rtp/239.3.1.195:9024
央措柯秀-在那遥远的地方,http://em.21dtv.com/songs/60138585.mkv
陈瑞-怀爱不遇,http://em.21dtv.com/songs/60139235.mkv
杨乐婷-为了你 我愿意,http://em.21dtv.com/songs/60146418.mkv
伊晗-他从不知道,http://em.21dtv.com/songs/60145998.mkv
美人,http://114.252.227.154:8000/rtp/239.3.1.73:4120
李国超-如虎似狼,http://em.21dtv.com/songs/60138814.mkv
欢笑剧场,http://27.184.66.85:1024/rtp/239.254.201.164:6355
黄绮珊-只有你,http://em.21dtv.com/songs/60138305.mkv
金色学堂,http://27.184.66.85:1024/rtp/239.254.201.182:7227
小贱+泳儿-不要走太远,http://em.21dtv.com/songs/60145039.mkv
BRTV影视HD,http://114.252.227.154:8000/rtp/239.3.1.158:8000
千百顺-佛前最美的莲,http://em.21dtv.com/songs/60138501.mkv
CCTV-11,http://171.213.193.30:8888/rtp/239.93.0.102:5140
CCTV6,http://27.184.28.60:4022/rtp/239.254.201.154:7207
IPTV芒果互娱,http://175.10.35.133:4502/udp/239.76.246.126:1234
马伯骞+吕泽洲+周震南-齐天大圣,http://em.21dtv.com/songs/60146864.mkv
庄心妍-暖暖的依靠,http://em.21dtv.com/songs/60137556.mkv
海南卫视,http://123.113.149.152:3568/rtp/239.3.1.45:8304
西藏卫视,http://wuqianmu.synology.me:4000/udp/232.0.0.114:1234
浙江卫视,http://118.81.30.18:8085/rtp/226.0.2.36:8200
CETV1,http://27.184.66.85:1024/rtp/239.254.200.225:6259
四川｜西青新闻综合,http://221.238.209.44:81/hls/live1.m3u8?ztianjd
刘洋宝宝-爱你动了心,http://em.21dtv.com/songs/60138493.mkv
韩旭-女人心别猜,http://em.21dtv.com/songs/60146846.mkv
山东卫视,http://27.184.28.60:4022/rtp/239.254.200.55:8052
CCTV7,http://123.120.48.22:4080/rtp/239.3.1.61:8104
CCTV3,http://123.120.54.36:4080/rtp/239.3.1.172:8001
廊坊公共,http://60.7.56.50:4000/udp/239.253.92.166:6037
朱咪咪+叶振棠-俩忘烟水里,http://em.21dtv.com/songs/60027329.mkv
央措柯秀-收回,http://em.21dtv.com/songs/60138590.mkv
CETV4,http://123.113.149.152:3568/rtp/239.3.1.56:4120
CCTV9,http://bjlive.u.pthv.gitv.tv:91/live/CCTV9hd-8M/live.m3u8
许晓杰-兄长,http://em.21dtv.com/songs/60143923.mkv
晋州电视,http://60.7.56.50:4000/udp/239.253.93.156:6324
CCTV-16,http://118.81.30.18:8085/rtp/226.0.2.169:9264
时嘉-心儿飞到你身边,http://em.21dtv.com/songs/60138773.mkv
北京生活,http://124.205.11.242:91/live/BTVSHhd-5M/live.m3u8
CETV2,http://114.253.253.97:4001/rtp/239.3.1.54:4120
CCTV6HD,http://175.10.35.133:4502/udp/239.76.253.156:9000
天津卫视,http://27.184.28.60:4022/rtp/239.254.200.54:1234
尤雅-梅兰梅兰我爱你,http://em.21dtv.com/songs/60028994.mkv
东方卫视,http://wuqianmu.synology.me:4000/udp/232.0.0.122:1234
贵州卫视,http://221.213.69.82:9901/tsfile/live/0139_2.m3u8?key=txiptv&playlive=0&authid=0
CCTV9,http://27.188.153.72:4022/rtp/239.254.200.59:8112
动物世界,https://lunbo.freetv.top/yy/1382749889
韦琪-备胎,http://em.21dtv.com/songs/60144165.mkv
CCTV-2,http://118.81.48.104:8085/rtp/226.0.2.19:8064
盛希-载歌载舞,http://em.21dtv.com/songs/60137936.mkv
第一剧场,http://27.184.66.85:1024/rtp/239.254.201.218:7258
广东卫视HD,http://175.10.35.133:4502/udp/239.76.252.189:9000
淘电影,http://123.120.54.36:4080/rtp/239.3.1.250:8001
尤胤竣-中国好妈妈,http://em.21dtv.com/songs/60145046.mkv
肖洋-父爱如山,http://em.21dtv.com/songs/60137978.mkv
嘉佳卡通,http://27.184.17.184:4022/rtp/239.254.201.201:7269
CCTV8HD,http://175.10.35.133:4502/udp/239.76.253.158:9000
湖南卫视,http://183.185.222.245:8084/rtp/226.0.2.33:8176
常斌-小手拉大手,http://em.21dtv.com/songs/60143376.mkv
北京卫视,http://27.188.153.72:4022/rtp/239.254.200.47:8024
南宫嘉骏-回忆总想哭,http://em.21dtv.com/songs/60143188.mkv
北京卫视,http://27.184.17.184:4022/rtp/239.254.200.47:8024
金色学堂,http://106.112.255.218:8989/rtp/239.254.201.182:7227
陈赫-最美,http://em.21dtv.com/songs/60139243.mkv
陈剑-上上之策,http://em.21dtv.com/songs/60139220.mkv
CCTV-5+,http://wuqianmu.synology.me:4000/udp/232.0.0.93:1234
CGTN俄语HD,http://114.252.227.154:8000/rtp/239.3.1.220:4220
小旭RMX-民音驰放,http://em.21dtv.com/songs/60146226.mkv
岑溪频道,http://pulls.myun.tv/live/lnvz16z5.m3u8
肖凯晔-臭美,http://em.21dtv.com/songs/60145499.mkv
贵州卫视HD,http://111.193.225.167:8888/rtp/239.3.1.149:8076
常石磊-山花烂漫时,http://em.21dtv.com/songs/60138679.mkv
泳儿-习惯爱你,http://em.21dtv.com/songs/60138925.mkv
ELLIE GOULDING-LOVE ME LIKE YOU DO,http://em.21dtv.com/songs/60144519.mkv
国学,http://27.184.66.85:1024/rtp/239.254.200.107:6255
新疆卫视,http://27.184.66.85:1024/rtp/239.254.200.89:8160
潍坊寿光新闻,http://home.oxtv.top:5066/udp/239.21.1.180:5002
方雨晨-小巷,http://em.21dtv.com/songs/60143482.mkv
刘心+石俊贵-森迷,http://em.21dtv.com/songs/60143172.mkv
CCTV4,http://27.184.66.85:1024/rtp/239.254.200.190:6307
山东卫视,http://183.185.222.245:8084/rtp/226.0.2.51:8320
周兴哲-快乐一次拥有,http://em.21dtv.com/songs/60144914.mkv
张津涤+陈瑞-千年孤影,http://em.21dtv.com/songs/60144269.mkv
孙邦楠-酒不醉,http://em.21dtv.com/songs/60137503.mkv
李玉刚+徐天意-刚好遇见你,http://em.21dtv.com/songs/60138830.mkv
CCTV1,http://218.241.192.50:8808/rtp/239.3.1.129:8008
湖南国际HD,http://175.10.35.133:4502/udp/239.76.252.124:9000
MOONSHINE+DASH-FEEL FEEL,http://em.21dtv.com/songs/60145913.mkv
崔健-红旗下的蛋,http://em.21dtv.com/songs/60145065.mkv
CCTV8,http://115.171.216.56:4000/udp/225.1.8.91:8000
星空衛視 (576p),http://218.202.220.2:5000/nn_live.ts?id=STARTV
贵州卫视,http://27.184.28.60:4022/rtp/239.254.201.20:6315
陈晓东-辛苦了,http://em.21dtv.com/songs/60146806.mkv
CGTN记录HD,http://114.252.227.154:8000/rtp/239.3.1.216:4220
天津卫视,http://36.32.174.67:60080/newlive/live/hls/26/live.m3u8
IVI-YOU,http://em.21dtv.com/songs/60144675.mkv
焦永辉-独生子女,http://em.21dtv.com/songs/60145379.mkv
吉林卫视,http://171.116.191.164:8084/rtp/226.0.2.199:9504
陕西卫视,http://118.81.30.18:8085/rtp/226.0.2.53:8336
四海钓鱼,http://106.112.255.218:8989/rtp/239.254.201.185:6363
Punkey-怪男人,http://em.21dtv.com/songs/60143083.mkv
羽毛球专区,http://27.184.28.60:4022/rtp/239.254.201.214:7264
林忆莲-你令我性感(演唱会),http://em.21dtv.com/songs/60031901.mkv
湖北卫视,http://27.184.17.184:4022/rtp/239.254.200.164:6000
春风得意-花好月圆红尘恋,http://em.21dtv.com/songs/60138781.mkv
庄振凯-问情歌,http://em.21dtv.com/songs/60146260.mkv
卞洪强-不要让你的女人哭,http://em.21dtv.com/songs/60138512.mkv
百家讲坛红楼梦篇,https://lunbo.freetv.top/yy/1382741639
CCTV1,http://27.188.153.72:4022/rtp/239.254.200.45:8008
CETV2,http://27.184.17.184:4022/rtp/239.254.200.226:6260
周雅霏-外太空里飞,http://em.21dtv.com/songs/60143246.mkv
冀行-极乐世界(现场版),http://em.21dtv.com/songs/60143144.mkv
快乐垂钓,http://106.112.255.218:8989/rtp/239.254.200.229:6257
IPTV精选热播HD,http://175.10.35.133:4502/udp/239.76.254.110:9000
CCTV15,http://27.184.17.184:4022/rtp/239.254.201.124:8136
邯郸新闻综合,http://60.10.225.157:555/udp/239.253.93.11:6164
齐霖-其实,http://em.21dtv.com/songs/60138324.mkv
靖江新闻綜合 (720p) [Not 24/7],http://58.222.151.43:1935/live/xwzhpc/playlist.m3u8
FI-PROUD OF YOU,http://em.21dtv.com/songs/60147025.mkv
王丽达-你把春天留下来,http://em.21dtv.com/songs/60138944.mkv
CCTV6,http://27.184.66.85:1024/rtp/239.254.201.154:7207
异形寄生起源,https://api.heimuer.app/play/3e9be3a5080c46449dbc355c9cb8baec.m3u8
王艺霖-明白,http://em.21dtv.com/songs/60146555.mkv
CCTV14,http://110.53.52.63:8888/newlive/live/hls/16/live.m3u8
DJCOHENY-月亮传奇+爱美无罪,http://em.21dtv.com/songs/60146951.mkv
CCTV5,http://112.46.85.60:8009/hls/503/index.m3u8
呼斯楞-遥远的妈妈,http://em.21dtv.com/songs/60146142.mkv
CCTV-14,http://183.185.222.245:8085/rtp/226.0.2.166:9240
摄影,http://27.184.17.184:4022/rtp/239.254.200.119:6246
区瑞强-月亮代表我的心,http://em.21dtv.com/songs/60144354.mkv
第一剧场,http://27.184.17.184:4022/rtp/239.254.201.218:7258
PRC 巴音汗-80000,http://em.21dtv.com/songs/60147055.mkv
文物宝库HD,http://175.10.35.133:4502/udp/239.76.245.180:1234
高向鹏-老兄行酒楼,http://em.21dtv.com/songs/60026442.mkv
金鹰卡通,http://114.252.227.154:8000/rtp/239.3.1.51:9252
宁夏卫视,http://27.184.66.85:1024/rtp/239.254.200.87:8124
广西卫视,http://27.188.153.72:4022/rtp/239.254.200.80:8300
TBS,https://tbs4.mov3.co/hls/tbs.m3u8
新疆卫视,http://wuqianmu.synology.me:4000/udp/232.0.0.18:1234
耿嘉涓渼-我多么想,http://em.21dtv.com/songs/60146619.mkv
玖壹壹-大显神威,http://em.21dtv.com/songs/60137927.mkv
三明,http://stream.smntv.cn/smtv2/playlist.m3u8
林子祥-千亿个夜晚,http://em.21dtv.com/songs/60034180.mkv
动画,http://123.113.149.152:3568/rtp/239.3.1.80:4120
蔡淳云-捉袂着你的心,http://em.21dtv.com/songs/60138031.mkv
汪苏泷-关于你,http://em.21dtv.com/songs/60137826.mkv
思卫-幸福的模样,http://em.21dtv.com/songs/60137643.mkv
郑金滔-威廉古堡,http://em.21dtv.com/songs/60144025.mkv
刘旭阳-毕业婚礼式,http://em.21dtv.com/songs/60146049.mkv
