更新时间,#genre#
20240924-03-51-11,url


RespoTime,whitelist,#genre#
588.11ms,新疆卫视,http://221.216.137.230:8012/rtp/239.3.1.48:8160
588.14ms,浙江｜衢州衢江综合,http://l.cztvcloud.com/channels/lantian/SXqujiang1/720p.m3u8
588.24ms,奎屯汉语综合,http://218.84.12.186:8001/hls/main/playlist.m3u8
588.25ms,憷小陌-我还傻傻的爱着谁,http://em.21dtv.com/songs/60145140.mkv
588.26ms,金熊猫卡通高清,http://wouu.net:9977/udp/239.93.1.172:5140
588.31ms,少军-喜得贵子,http://em.21dtv.com/songs/60138661.mkv
588.32ms,丁芳菲-和平颂,http://em.21dtv.com/songs/60144726.mkv
588.42ms,GAI+赵涛-只听自己的歌,http://em.21dtv.com/songs/60138381.mkv
588.61ms,1931女子偶像组合-春雨的痕迹,http://em.21dtv.com/songs/60138342.mkv
588.62ms,江西卫视,http://110.53.52.63:8888/newlive/live/hls/41/live.m3u8
588.63ms,深泽电视,http://itms.xznet.org:41097/udp/239.254.201.108:5180
588.64ms,黄思思-请到哨卡来,http://em.21dtv.com/songs/60138297.mkv
588.69ms,文龙-逃爱2018,http://em.21dtv.com/songs/60146335.mkv
588.71ms,FLUX-杰森史塔森,http://em.21dtv.com/songs/60143055.mkv
588.73ms,张涛+张研-草原迎宾曲,http://em.21dtv.com/songs/60143407.mkv
588.74ms,蓝琪儿-纵横天涯,http://em.21dtv.com/songs/60139081.mkv
588.78ms,CRI,http://sk.cri.cn/905.m3u8
588.87ms,哆啦A梦「动漫」,http://live.iill.top/huya.php?id=11601963
588.88ms,浙江卫视,http://221.216.137.230:8012/rtp/239.3.1.137:8036
588.91ms,马关电视台,http://live.ynurl.com/video/s10046-001/index.m3u8
588.98ms,内蒙卫视,http://bjlive.u.pthv.gitv.tv:91/live/NMGWS-1500k/live.m3u8
588.98ms,崔子格-情未央,http://em.21dtv.com/songs/60143362.mkv
588.99ms,杨清明-全身而退,http://em.21dtv.com/songs/60143593.mkv
589.08ms,CNR哈语广播,http://ngcdn025.cnr.cn/live/hygb/index.m3u8
589.10ms,河北卫视,http://221.213.69.82:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=0&authid=0
589.11ms,大爱四川高清,http://wouu.net:9977/udp/239.93.1.110:5140
589.13ms,岳峰-小的时候我的梦想是有一辆摩托,http://em.21dtv.com/songs/60146238.mkv
589.17ms,陈赫-亲亲我的宝贝 爱的就是你,http://em.21dtv.com/songs/60138220.mkv
589.22ms,梁晓宇+木杰+张海-一起摇,http://em.21dtv.com/songs/60145286.mkv
589.23ms,穿越火线,http://112.83.136.141:80/live/605964rzzgGEOZHr.flv?302_type=cold_aggr&_session_id=2376164747.n.cn-069f7p.14re_26504&cb_retry=0&did=d010b07dcb997ada9934081c873542f0&domain=tc-tct.douyucdn2.cn&expire=0&fp_user_url=http%3A%2F%2Ftc-tct.douyucdn2.cn%2Fdyliveflv1%2F605964rzzgGEOZHr.flv%3FwsAuth%3D43ef2d796067cbec9c238c73235a1005%26token%3Dcpn-androidmpro-0-605964-b9be22700076c085e82232beb0fbe7838e28994acafb3964%26logo%3D0%26expire%3D0%26did%3Dd010b07dcb997ada9934081c873542f0%26origin%3Dtct%26vhost%3Dplay1&logo=0&manage_ip=&mir=true&node_id=&origin=tct&pro_type=http&redirect_from=pod.cn-069f7p.14re.nss&token=cpn-androidmpro-0-605964-b9be22700076c085e82232beb0fbe7838e28994acafb3964&vhost=tc-tct.douyucdn2.cn&wsAuth=43ef2d796067cbec9c238c73235a1005
589.29ms,潘军-天天是春天,http://em.21dtv.com/songs/60143680.mkv
589.29ms,巴桑拉姆-梦中的雪莲花,http://em.21dtv.com/songs/60137545.mkv
589.31ms,云南民族广播 SW7210[0*0],http://ls.qingting.fm/live/1933.m3u8
589.32ms,迪奥-独家记忆,http://em.21dtv.com/songs/60139155.mkv
589.34ms,大宝哥-度母心,http://em.21dtv.com/songs/60137454.mkv
589.35ms,张东朗-月亮粑粑,http://em.21dtv.com/songs/60137569.mkv
589.36ms,高向鹏+邓咏家-雨中情绵绵,http://em.21dtv.com/songs/60144219.mkv
589.37ms,大张伟-我在诗里看到了你,http://em.21dtv.com/songs/60144960.mkv
589.41ms,CCTV5+,http://116.128.242.83:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
589.46ms,DJ辉仔-如果你愿意,http://em.21dtv.com/songs/60138371.mkv
589.47ms,汪苏泷-I\\\'ll Be There,http://em.21dtv.com/songs/60143650.mkv
589.49ms,综艺咖秀,http://wouu.net:9977/udp/239.93.1.175:5140
589.58ms,北京房山经典音乐 FM96.90*0][0*0],http://live.xmcdn.com/live/963/64.m3u8
589.58ms,阎维文-党建是魂,http://em.21dtv.com/songs/60139200.mkv
589.60ms,张伟明-不懂爱,http://em.21dtv.com/songs/60138693.mkv
589.63ms,浙江卫视,http://iptvcyp.top:9901/tsfile/live/1048_1.m3u8?key=txiptv&playlive=1&authid=0
589.74ms,河北新闻广播 FM104.3[0*0],http://ls.qingting.fm/live/1644.m3u8
589.76ms,蔡琴-被遗忘的时光,http://em.21dtv.com/songs/60144417.mkv
589.82ms,山西卫视,http://110.178.52.75:8084/udp/239.1.1.1:8001
589.91ms,北京卫视,http://dms.yryyj.site:8188/udp/239.76.246.184:1234
590.00ms,嘿羽-冰雪之梦,http://em.21dtv.com/songs/60137441.mkv
590.04ms,广州新闻,http://ddns.cyruslee.top:8888/udp/239.253.43.67:5146
590.05ms,孟笑-高手,http://em.21dtv.com/songs/60145006.mkv
590.05ms,梁剑东-理想速度,http://em.21dtv.com/songs/60144274.mkv
590.07ms,武乡综合,http://60.220.198.84:81/0.m3u8
590.07ms,凉山语,http://file.yizu.tv/nmip-media/channellive/channel107323/playlist.m3u8?zsicd
590.13ms,深海-你的美让我醉,http://em.21dtv.com/songs/60144280.mkv
590.20ms,刘贵贤-当你的秀发拂过我的钢枪,http://em.21dtv.com/songs/60146066.mkv
590.21ms,群星-呼吸·蓝,http://em.21dtv.com/songs/60139022.mkv
590.40ms,湖北卫视,http://221.0.78.198:1681/hls/10229/index.m3u8
590.43ms,奔月-中国道路,http://em.21dtv.com/songs/60143290.mkv
590.49ms,少司命-错过的爱情,http://em.21dtv.com/songs/60144267.mkv
590.54ms,金鹰纪实[1920*1080],http://www.dsmcloud.top:8888/udp/239.81.0.91:4056
590.54ms,林明祯-Tou,http://em.21dtv.com/songs/60137781.mkv
590.57ms,金克成-梦想与是现实的距离,http://em.21dtv.com/songs/60144048.mkv
590.62ms,内蒙古视,http://wouu.net:9977/udp/239.93.0.8:5140
590.64ms,谭松韵-亲爱的,http://em.21dtv.com/songs/60138068.mkv
590.65ms,何鹏+秋裤大叔+冷漠-元芳 你怎么看,http://em.21dtv.com/songs/60144598.mkv
590.66ms,牙牙乐-备胎的懦弱,http://em.21dtv.com/songs/60143712.mkv
590.76ms,杰歌-别用我的爱填补你的寂寞,http://em.21dtv.com/songs/60137768.mkv
590.80ms,李让-我的凝望,http://em.21dtv.com/songs/60137736.mkv
590.82ms,CCTV14少儿DD5.1[1920*1080],http://www.dsmcloud.top:8888/udp/239.81.0.120:4056
590.95ms,CGTV,http://bjlive.u.pthv.gitv.tv:91/live/CCTVNEWS-1500k/live.m3u8
591.08ms,收视导视高清,http://wouu.net:9977/udp/239.93.1.39:5140
591.08ms,江山-偃师我爱你,http://em.21dtv.com/songs/60145330.mkv
591.08ms,天津卫视,http://101.27.106.176:8888/rtp/239.253.92.91:8021
591.16ms,河南影院广播,http://ls.qingting.fm/live/1206.m3u8
591.17ms,白静-祝福长白山,http://em.21dtv.com/songs/60145442.mkv
591.30ms,蒙面哥-初见恨晚,http://em.21dtv.com/songs/60143895.mkv
591.31ms,安徽卫视,http://116.117.105.100:4022/udp/239.125.2.78:4120
591.32ms,炫动卡通,http://wouu.net:9977/udp/239.93.0.173:5140
591.34ms,侯丽娟+王庆超-人民的兵,http://em.21dtv.com/songs/60144776.mkv
591.37ms,湖南教育,http://dms.yryyj.site:8188/udp/239.76.245.233:1234
591.44ms,广东卫视,http://221.216.137.230:8012/rtp/239.3.1.142:8048
591.48ms,ANNALISA-DIREZIONE LA VITA,http://em.21dtv.com/songs/60145869.mkv
591.49ms,南征北战-HAPPY SONG,http://em.21dtv.com/songs/60144857.mkv
591.53ms,Olly Murs+Louisa Johnson-Unpredictable,http://em.21dtv.com/songs/60138405.mkv
591.53ms,许飞-我踮起脚尖就能看见来世,http://em.21dtv.com/songs/60146679.mkv
591.65ms,究竟是为了什么,https://vd3.bdstatic.com/mda-mmk1k0wnk23gm563/1080p/cae_h264_delogo/1643429260676843819/mda-mmk1k0wnk23gm563.mp4
591.66ms,毛不易-故乡游,http://em.21dtv.com/songs/60145322.mkv
591.67ms,雪十郎-伤过的心,http://em.21dtv.com/songs/60146834.mkv
591.69ms,One FM,http://mediaprima.rastream.com/mediaprima-onefm
591.74ms,杨蔺-听听,http://em.21dtv.com/songs/60145268.mkv
591.76ms,爱喜剧高清,http://wouu.net:9977/udp/239.93.42.9:5140
591.87ms,梦先生-苏丽+SUELY,http://em.21dtv.com/songs/60145299.mkv
591.87ms,邯郸教育,http://itms.xznet.org:41097/udp/239.254.200.155:6000
591.91ms,晓依-网络遇见你,http://em.21dtv.com/songs/60143494.mkv
591.97ms,DJ骏聪-最炫民族DISCO风,http://em.21dtv.com/songs/60146957.mkv
592.08ms,1931女子偶像组合-爱神的方向,http://em.21dtv.com/songs/60138346.mkv
592.16ms,刘雨KEY-红叶,http://em.21dtv.com/songs/60144842.mkv
592.37ms,山西卫视,http://171.116.191.164:8084/rtp/226.0.2.11:8000
592.39ms,东南卫视,http://221.216.137.230:8012/rtp/239.3.1.156:8148
592.45ms,青海卫视,http://221.0.78.198:1681/hls/10252/index.m3u8
592.53ms,你为什么总是不听话,http://em.21dtv.com/songs/60138262.mkv
592.58ms,山东卫视,http://123.182.60.29:9002/hls/32/index.m3u8
592.76ms,谢容儿-不要装熟,http://em.21dtv.com/songs/60146681.mkv
592.82ms,陈伟霆-因你,http://em.21dtv.com/songs/60139217.mkv
592.84ms,湖南都市,http://116.128.224.11:9901/tsfile/live/1002_1.m3u8
592.85ms,于金胜-女人不容易,http://em.21dtv.com/songs/60144744.mkv
592.87ms,CCTV6,http://bjlive.u.pthv.gitv.tv:91/live/CCTV6-1500k/live.m3u8
592.87ms,荷兹HEZ+X玖少年团-WE WANT WHAT WE WANT,http://em.21dtv.com/songs/60146646.mkv
592.89ms,盛希+邓力川-七彩中国梦,http://em.21dtv.com/songs/60138994.mkv
592.90ms,六水-只是朋友,http://em.21dtv.com/songs/60146020.mkv
592.91ms,CCTV2,http://113.57.20.158:9901/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0
592.97ms,河北卫视,http://221.0.78.198:1681/hls/10242/index.m3u8
592.98ms,CCTV12,http://110.53.52.63:8888/newlive/live/hls/14/live.m3u8
592.98ms,孙伯纶-给我走,http://em.21dtv.com/songs/60137497.mkv
593.13ms,广南电视台,http://live.ynurl.com/video/s10031-gnxgbds/index.m3u8
593.21ms,贺敬轩+邵明明-说散就散,http://em.21dtv.com/songs/60139124.mkv
593.26ms,山东少儿,http://221.0.78.198:1681/hls/10227/index.m3u8
593.30ms,曲大雷-一往直前,http://em.21dtv.com/songs/60143505.mkv
593.52ms,歌武传奇-爱的传奇,http://em.21dtv.com/songs/60138910.mkv
593.62ms,满汉全席-前男友的一百种死法,http://em.21dtv.com/songs/60137850.mkv
593.72ms,西藏卫视,http://113.233.11.142:9000/rtp/232.0.0.104:1234
593.75ms,北京卫视,http://113.233.11.142:9000/rtp/232.0.0.117:1234
593.79ms,新疆｜伊犁经济法制,http://110.153.180.106:55555/out_4/index.m3u8?zxinjd
593.81ms,李雅-越过山丘(现场版),http://em.21dtv.com/songs/60143569.mkv
593.83ms,赵鑫-僧,http://em.21dtv.com/songs/60138088.mkv
593.84ms,阿影-谢谢你陪我这一程,http://em.21dtv.com/songs/60145725.mkv
593.86ms,江西卫视,http://113.233.11.142:9000/rtp/232.0.0.82:1234
593.88ms,裕民哈语,http://117.190.130.4:8081/out_2/index.m3u8
593.89ms,廖梦心-萝莉精灵,http://em.21dtv.com/songs/60137567.mkv
593.94ms,辽宁卫视,http://202.100.46.58:9901/tsfile/live/1037_1.m3u8?key=txiptv&playlive=1&authid=0
593.98ms,SCTV-7高清,http://wouu.net:9977/udp/239.93.0.219:5140
594.00ms,陈瑞-我不再是你最疼爱的人,http://em.21dtv.com/songs/60144315.mkv
594.03ms,军事高清,http://wouu.net:9977/udp/239.93.0.204:9076
594.09ms,丁思忖-漂亮女孩,http://em.21dtv.com/songs/60145963.mkv
594.13ms,1931女子偶像组合-Summer Love,http://em.21dtv.com/songs/60138332.mkv
594.29ms,黄宏经典小品,http://gcw.bdcdn.shoujiduoduo.com/v/191209/70e752170478024c5e9c4859133121fb.mp4
594.31ms,天津卫视,http://218.241.192.50:8808/rtp/239.3.1.141:1234
594.37ms,陈一发儿-童话镇,http://em.21dtv.com/songs/60138193.mkv
594.47ms,恩宠-做你的小猫咪,http://em.21dtv.com/songs/60145137.mkv
594.55ms,红灯爱情路,https://alimov2.a.kwimgs.com/upic/2022/06/24/06/BMjAyMjA2MjQwNjI4NDJfOTU2MzA3MDg4Xzc3NDcxNzMxMTc2XzJfMw==_b_Be9b1fba0517cad9de861aa6f9df26ff5.mp4?clientCacheKey=3xu9k7vcujf4fki_b.mp4&tt=b&di=24710b6c&bp=10000
594.65ms,王宏伟-故乡有话告诉你,http://em.21dtv.com/songs/60137872.mkv
594.67ms,GAI+祖海-好运来,http://em.21dtv.com/songs/60145895.mkv
594.73ms,安徽卫视,http://221.0.78.198:1681/hls/10261/index.m3u8
594.85ms,徐江宝+李立楠-没人安慰也不能说累,http://em.21dtv.com/songs/60145129.mkv
594.86ms,音频怪物-长安忆,http://em.21dtv.com/songs/60144333.mkv
594.88ms,张杰+胡斯默-波罗维茨舞曲,http://em.21dtv.com/songs/60146299.mkv
594.91ms,次仁央宗-唱歌给你听,http://em.21dtv.com/songs/60146460.mkv
594.96ms,河南新闻频道HD,http://43217878.xyz:5566/rtp/239.16.20.168:11680
595.01ms,陕西卫视,http://iptvcyp.top:9901/tsfile/live/1058_1.m3u8?key=txiptv&playlive=1&authid=0
595.14ms,吴非华-Never Say Never,http://em.21dtv.com/songs/60143237.mkv
595.15ms,韩金希-燃烧起来了,http://em.21dtv.com/songs/60138242.mkv
595.15ms,JW-你带着我的青春离去,http://em.21dtv.com/songs/60145904.mkv
595.24ms,「斗鱼」CF手游,http://tc-tct.douyucdn2.cn/dyliveflv1a/868191rjy69PsEAz_2000.m3u8
595.27ms,驴嫂单良-我想陪你一起走到老,http://em.21dtv.com/songs/60145815.mkv
595.27ms,浚县电视台,http://live.dxhmt.cn:9081/tv/10621-1.m3u8
595.33ms,刘忻-再见昨天,http://em.21dtv.com/songs/60144818.mkv
595.37ms,肖家永-好兄弟,http://em.21dtv.com/songs/60137977.mkv
595.38ms,瑞丽综合,http://live.ynurl.com/video/s10021-rltv/index.m3u8zyund
595.44ms,吴亦帆-他给的伤,http://em.21dtv.com/songs/60143234.mkv
595.44ms,红颜易老,https://alimov2.a.kwimgs.com/upic/2022/06/24/06/BMjAyMjA2MjQwNjI0MDdfOTU2MzA3MDg4Xzc3NDcxNjA4NDIzXzJfMw==_b_Bb511988b415e07ccdff834132b6284b2.mp4?clientCacheKey=3xixersiyrjf6qs_b.mp4&tt=b&di=24710b6c&bp=10000
595.48ms,深圳卫视,http://home.oxtv.top:5066/udp/239.21.1.25:5002
595.52ms,红花乐团-无名超人,http://em.21dtv.com/songs/60143824.mkv
595.54ms,蔡琴-恰似你的温柔,http://em.21dtv.com/songs/60144414.mkv
595.56ms,覃浩-傻瓜,http://em.21dtv.com/songs/60145581.mkv
595.62ms,李多娜-不要伤害,http://em.21dtv.com/songs/60138817.mkv
595.70ms,曹雷+久久-恋曲,http://em.21dtv.com/songs/60138795.mkv
595.72ms,戴荃-河神之歌,http://em.21dtv.com/songs/60143452.mkv
595.78ms,广南电视台,http://live.ynurl.com/video/s10031-gnxgbds/index.m3u8?zyund
595.82ms,CCTV5,http://218.241.192.50:8808/rtp/239.3.1.173:8001
596.02ms,张津涤-最后一个女人,http://em.21dtv.com/songs/60143402.mkv
596.06ms,张地-聊城故事,http://em.21dtv.com/songs/60137583.mkv
596.09ms,邱贤桂-妳过了好吗,http://em.21dtv.com/songs/60138110.mkv
596.16ms,李映熹-One For Da Money,http://em.21dtv.com/songs/60137716.mkv
596.17ms,CCTV1,http://bjlive.u.pthv.gitv.tv:91/live/CCTV1hd-8M/live.m3u8
596.25ms,CCTV-5+,http://xuys.top:8888/udp/225.1.1.121:5002
596.39ms,叶子淇-猜猜我是谁,http://em.21dtv.com/songs/60143206.mkv
596.41ms,苏灿-假如当时,http://em.21dtv.com/songs/60138003.mkv
596.48ms,云霄综合,http://live.zzyxxw.com:85/live/xwzh.m3u8?fujian
596.49ms,新疆交通广播 FM94.9 (Opt-2)[0*0],http://ls.qingting.fm/live/1910.m3u8
596.52ms,CCTV-8,http://101.27.106.176:8888/rtp/239.253.92.195:6060
596.53ms,鞠红川+唐伯虎-FALLING SLOWLY,http://em.21dtv.com/songs/60145792.mkv
596.61ms,陈杉雨-误入真心,http://em.21dtv.com/songs/60144119.mkv
596.68ms,吴俊宏-爱是三分迷七分痴,http://em.21dtv.com/songs/60138540.mkv
596.74ms,SNH48-自我主张,http://em.21dtv.com/songs/60143089.mkv
596.75ms,MC王子浩-我喜欢你,http://em.21dtv.com/songs/60143077.mkv
596.75ms,辽宁体育,http://120.76.248.139/live/bfgd/4200000611.m3u8
596.76ms,唐钰儿-轻信爱情犯了错,http://em.21dtv.com/songs/60143264.mkv
596.82ms,大炜-你就是一生的最爱,http://em.21dtv.com/songs/60144964.mkv
596.83ms,张靓颖-给不起的爱,http://em.21dtv.com/songs/60137607.mkv
596.97ms,山西卫视,http://rihou.cc:555/cqyx.php?id=sxiws
597.13ms,迪克牛仔-哭不出来,http://em.21dtv.com/songs/60139145.mkv
597.21ms,通化县综合,http://stream5.jlntv.cn/thx/playlist.m3u8
597.24ms,3ASIC+JONY J-套路,http://em.21dtv.com/songs/60145861.mkv
597.33ms,张礼慧-仙女山你让我好想,http://em.21dtv.com/songs/60138718.mkv
597.34ms,广东珠江,http://jt.zorua.cn:8787/udp/239.77.0.1:5146
597.39ms,黑龙江卫视,http://123.182.60.29:9002/hls/35/index.m3u8
597.40ms,郭婷筠-不应该,http://em.21dtv.com/songs/60144032.mkv
597.87ms,陈雅森-My lost lover,http://em.21dtv.com/songs/60138223.mkv
597.90ms,江苏综艺,https://epg.pw/stream/f8ef469943662bed2abc6609d9ef1720b9e93a8a0bd6f5789133461e36763f37.m3u8
597.96ms,黑豹乐队-无地自容,http://em.21dtv.com/songs/60138318.mkv
598.02ms,思予-一路有你,http://em.21dtv.com/songs/60137639.mkv
598.03ms,3贵州影视,http://58.144.154.93/9bwaz8y2.gzstv.com/live/CH03_lo.m3u8
598.05ms,上虞新闻综合,http://l.cztvcloud.com/channels/lantian/SXshangyu1/720p.m3u8?zzhed
598.09ms,庞龙-面朝大海春暖花开,http://em.21dtv.com/songs/60137564.mkv
598.21ms,山西卫视,http://wouu.net:9977/udp/239.93.0.6:5140
598.22ms,庄心妍-行李,http://em.21dtv.com/songs/60137559.mkv
598.24ms,湖北卫视,http://221.213.69.82:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=0&authid=0
598.33ms,阿郎的故事,https://vip.ffzy-play6.com/20221116/7213_5f9198b2/index.m3u8
598.35ms,CCTV3,http://bjlive.u.pthv.gitv.tv:91/live/CCTV3hd-8M/live.m3u8
598.42ms,辽宁生活,http://120.76.248.139/live/bfgd/4200000073.m3u8
598.47ms,李研心-跟着太阳走,http://em.21dtv.com/songs/60146409.mkv
598.55ms,杨桐-哼唱月光,http://em.21dtv.com/songs/60146430.mkv
598.62ms,辽宁北方,http://120.76.248.139/live/bfgd/4200000071.m3u8
598.66ms,黑龙江卫视-HEVC-AAC[1920*1080],http://www.dsmcloud.top:8888/udp/239.81.1.31:4056
598.67ms,李勇-火一样的陕北,http://em.21dtv.com/songs/60138813.mkv
598.70ms,CCTV14,http://bjlive.u.pthv.gitv.tv:91/live/CCTV14hd-8M/live.m3u8
598.77ms,A2A-只要在一起,http://em.21dtv.com/songs/60143042.mkv
598.78ms,许先-家乡的姑娘真漂亮,http://em.21dtv.com/songs/60138049.mkv
598.80ms,楼小华-但愿人长久,http://em.21dtv.com/songs/60138892.mkv
598.82ms,金鹰纪实,http://bjlive.u.pthv.gitv.tv:91/live/JYJShd-8M/live.m3u8
598.85ms,辽宁都市,http://120.76.248.139/live/bfgd/4200000610.m3u8
598.97ms,凤凰中文,http://dms.yryyj.site:8188/udp/239.76.253.135:9000
599.00ms,谢茸儿-么么,http://em.21dtv.com/songs/60139107.mkv
599.05ms,双笙-我的一个道姑朋友,http://em.21dtv.com/songs/60138518.mkv
599.13ms,成方圆-我要你,http://em.21dtv.com/songs/60145141.mkv
599.16ms,CCTV9,https://epg.pw/stream/7be75e9d2cac79195be1bcf6a832fecad019d33d83a8f002ab1f7aa70e4abfd9.m3u8
599.18ms,浙江卫视,http://221.0.78.198:1681/hls/10231/index.m3u8
599.19ms,J.V.E李以诺-新酒,http://em.21dtv.com/songs/60143069.mkv
599.26ms,贺一航-为什么相爱却不能相守,http://em.21dtv.com/songs/60138074.mkv
599.32ms,晨熙-昨夜的雨今夜的你,http://em.21dtv.com/songs/60145176.mkv
599.34ms,BLUE-ALL RISE,http://em.21dtv.com/songs/60144468.mkv
599.36ms,大冢爱-私,http://em.21dtv.com/songs/60144955.mkv
599.50ms,梅州一套综合频道,http://3739115337.cloudvdn.com/a.m3u8?domain=pili-live-hls.xianchangliving.gdmztv.com&player=cToAACFLF1WNjfYX&secondToken=secondToken%3ApBASLR8fzu52hPw7tGM-9ECwU5s&sign=248c3b9e3bb0057a4c358b3657bd06d1&streamid=meizhou-xianchangliving%3Ameizhou-xianchangliving%2Fmztv1&t=663b3512&v3=1
599.58ms,云南卫视,http://221.0.78.198:1681/hls/10241/index.m3u8
599.64ms,少年赌神,http://jsmov2.a.yximgs.com/bs3/video-hls/5253730517743567853_hlsb.m3u8
599.68ms,王华峰-CHERRY,http://em.21dtv.com/songs/60146525.mkv
599.69ms,东南卫视,http://221.0.78.198:1681/hls/10240/index.m3u8
599.70ms,CCTV电视指南,http://120.76.248.139/live/bfgd/4200000164.m3u8
599.71ms,谭珮妮+王娅琦-妈妈宝贝,http://em.21dtv.com/songs/60138070.mkv
599.72ms,CCTV2,http://bjlive.u.pthv.gitv.tv:91/live/CCTV2hd-8M/live.m3u8
599.84ms,DJ MR.AN-社会摇7,http://em.21dtv.com/songs/60144499.mkv
599.84ms,田万良-请勿缺席,http://em.21dtv.com/songs/60137928.mkv
599.86ms,大庆小芳-牛郎织女星,http://em.21dtv.com/songs/60137455.mkv
599.90ms,庄婉婷-在劫难逃,http://em.21dtv.com/songs/60137550.mkv
599.93ms,新疆｜石河子影视文体,http://124.88.144.73:1935/live/jjsh/playlist.m3u8
600.11ms,张乐彤-长安夜,http://em.21dtv.com/songs/60137570.mkv
600.17ms,河北卫视,http://itms.xznet.org:41097/udp/239.254.200.174:6000
600.25ms,知否知否应是绿肥红瘦,https://lunbo.freetv.top/yy/21881901
600.30ms,玛纳斯综合频道,http://218.84.127.245:1026/hls/main1/playlist.m3u8
600.30ms,LOKEY低调组合-双人座,http://em.21dtv.com/songs/60145909.mkv
600.37ms,河南卫视,http://221.213.69.82:9901/tsfile/live/0120_1.m3u8?key=txiptv&playlive=0&authid=0
600.39ms,潘玮柏-Coming Home,http://em.21dtv.com/songs/60138933.mkv
600.40ms,唯莎+DJ何鹏-爱的世界只有你,http://em.21dtv.com/songs/60137439.mkv
600.44ms,嘉佳卡通,http://bjlive.u.pthv.gitv.tv:91/live/JJKT-1500k/live.m3u8
600.44ms,伊犁汉语综合,http://110.153.180.106:55555/out_1/index.m3u8
600.45ms,紫炫-红杏出墙,http://em.21dtv.com/songs/60146599.mkv
600.47ms,歌MV36,http://vd4.bdstatic.com/mda-icpieeuwfuwruijw/sc/mda-icpieeuwfuwruijw.mp4
600.48ms,CCTV-4,http://113.233.11.142:9000/rtp/232.0.0.53:1234
600.48ms,邓才昶-是不是因为我长得太丑,http://em.21dtv.com/songs/60139160.mkv
600.49ms,来钓鱼吧,http://vl15191373.imwork.net:8880/udp/239.93.42.8:5140
600.50ms,泰民-さよならひとり,http://em.21dtv.com/songs/60137841.mkv
600.52ms,陈威男+柳佳佳-天地情,http://em.21dtv.com/songs/60138203.mkv
600.66ms,箱子君-失眠夜,http://em.21dtv.com/songs/60137952.mkv
600.75ms,唐山生活,http://itms.xznet.org:41097/udp/239.254.200.167:6000
600.77ms,张为-桃花坞,http://em.21dtv.com/songs/60143385.mkv
600.80ms,一暝三冬~唐俪,https://txmov2.a.kwimgs.com/upic/2021/04/05/19/BMjAyMTA0MDUxOTUzMjNfMTQzMzExODU4XzQ3MzA3MTY4ODY3XzJfMw==_b_B18513483896b2272d3f0dfb3ed422d24.mp4
600.93ms,安徽卫视,http://110.53.52.63:8888/newlive/live/hls/24/live.m3u8
600.95ms,伊犁哈萨克,http://110.153.180.106:55555/out_3/index.m3u8
600.96ms,彭运铝-我不是大虾,http://em.21dtv.com/songs/60137616.mkv
601.01ms,正负极组合-拥抱中国梦,http://em.21dtv.com/songs/60143631.mkv
601.05ms,鹿晗+AR-零界点,http://em.21dtv.com/songs/60139305.mkv
601.10ms,广东卫视,http://jt.zorua.cn:8787/udp/239.77.0.166:5146
601.15ms,爱奇谈高清,http://wouu.net:9977/udp/239.93.42.22:5140
601.22ms,舞苏幕遮,https://vd2.bdstatic.com/mda-nat43c0gvyhh00cd/fhd/cae_h264_nowatermark_delogo/1643344948913015800/mda-nat43c0gvyhh00cd.mp4
601.25ms,乌兰托娅-转世莲花,http://em.21dtv.com/songs/60145980.mkv
601.32ms,晨熙-下一次相遇(MTV),http://em.21dtv.com/songs/60143498.mkv
601.36ms,奎屯哈萨克语,http://218.84.12.186:8002/hls/main/playlist.m3u8
601.39ms,东方卫视,http://110.53.52.63:8888/newlive/live/hls/47/live.m3u8
601.40ms,郭一橙-有种别回来,http://em.21dtv.com/songs/60138132.mkv
601.46ms,CCTV14-HEVC-AAC[1920*1080],http://www.dsmcloud.top:8888/udp/239.81.1.15:4056
601.50ms,文龙-爱情渡口,http://em.21dtv.com/songs/60145158.mkv
601.53ms,龙泉综合,http://l.cztvcloud.com/channels/lantian/SXlongquan1/720p.m3u8?zzhed
601.58ms,任家萱-娃娃,http://em.21dtv.com/songs/60144755.mkv
601.70ms,王佳佳-黄土亲祖辈亲愿,http://em.21dtv.com/songs/60143717.mkv
601.86ms,CCTV8K-50FPS,http://159.75.85.63:8654/xx8k50fps.php
601.87ms,汪禹辰-喇叭花,http://em.21dtv.com/songs/60145339.mkv
601.99ms,张月+耿清清+强巴央珍+马蜀君+魏冰雪+瑞彦米嘉尔-Call Me 老司机,http://em.21dtv.com/songs/60138710.mkv
602.00ms,郑州5妇女儿童HD,http://43217878.xyz:5566/rtp/239.16.10.158:2000
602.02ms,黄沾-道,http://em.21dtv.com/songs/60146932.mkv
602.04ms,辽宁卫视,http://110.53.52.63:8888/newlive/live/hls/46/live.m3u8
602.09ms,金久哲-请你再借我一点温柔,http://em.21dtv.com/songs/60138144.mkv
602.13ms,黄意雅-You Re My Everything,http://em.21dtv.com/songs/60144233.mkv
602.14ms,邱贤桂-三更梦,http://em.21dtv.com/songs/60138109.mkv
